GEOID20,District
42029000917,12
42029000919,12
42029001000,15
42029001020,16
42029001060,12
42029001040,12
42029001070,16
42029001120,12
42029001136,15
42029001133,15
42029001245,12
42029001100,12
42029001190,12
42029001230,12
42029001160,12
42029001300,20
42029001316,12
42029001290,12
42029001270,12
42029001275,12
42029001308,20
42029001250,12
42029001180,12
42029001418,12
42029001170,12
42029001415,16
42029001550,16
42091001460,13
42091001390,13
42091001470,13
42091001720,13
42091001725,13
42091001630,13
42091001650,13
42091001550,13
42091001560,13
42091001400,13
42091001500,13
42091001670,13
42091001490,13
42091001600,13
42091001590,13
42091001530,13
42091001510,13
42091001610,13
42091001880,12
42091001938,12
42091001845,12
42091001950,12
42091001900,12
42091001890,12
42091001956,12
42091002070,11
42091002200,11
42091002210,11
42091002120,11
42091002130,11
42091002140,11
42091002160,11
42091002090,11
42091002400,9
42091002410,9
42091002430,11
42091002530,11
42091002520,11
42091002510,11
42091002450,11
42091002500,11
42091002648,12
42091002590,12
42091002580,12
42091002560,12
42091002630,12
42091002570,12
42091002680,12
42091002762,11
42091002755,11
42091002770,11
42029000010,20
42029000025,15
42029000060,16
42029000020,16
42029000041,16
42029000065,16
42029000050,16
42029000340,16
42029000338,16
42029000334,16
42029000070,12
42029000160,16
42029000170,16
42029000140,16
42029000150,16
42029000080,16
42029000100,16
42029000130,16
42029000090,16
42029000195,16
42029000185,16
42029000222,16
42029000350,20
42029000240,12
42029000295,15
42029000291,15
42029000300,15
42029000361,16
42029001500,16
42029001510,16
42029001472,16
42029001650,15
42029001690,16
42029001610,15
42029001715,15
42029001636,15
42029001631,15
42029001670,15
42029001705,15
42029001720,20
42029001740,20
42029001800,15
42029001810,15
42029001820,15
42029001750,12
42029001870,15
42029001840,15
42029001965,15
42029001880,15
42029001955,15
42029001850,15
42029001025,12
42029001150,12
42091001829,12
42091001836,12
42091002640,12
42091001910,12
42091001875,12
42091001944,12
42091001905,11
42091001923,11
42091001929,11
42091001911,11
42091001935,11
42091001997,11
42091002730,11
42029000347,15
42029000381,12
42029001806,16
42029001824,16
42029001818,16
42029000510,15
42029000530,15
42029000435,12
42029000421,12
42029000520,15
42029000440,16
42029000540,16
42029000560,16
42029000450,16
42029000570,16
42029000620,15
42029000580,20
42091001989,9
42091001981,9
42091002020,9
42091001987,9
42091001983,9
42091001985,9
42091001965,9
42091002000,9
42091002040,13
42091002060,13
42091002050,13
42091002035,12
42091002025,12
42091002110,11
42091002190,11
42091002170,11
42091002220,11
42091002100,11
42091002420,9
42091002205,11
42091002740,11
42091002460,11
42091002515,11
42091002480,11
42091002488,11
42091002652,12
42091002605,12
42091002620,12
42091002660,11
42091002670,10
42091002690,12
42091002748,11
42091002790,11
42091002910,10
42091002840,10
42091002810,10
42091002820,10
42091002973,11
42091002970,11
42091002780,11
42091002880,10
42091002860,10
42091002850,10
42091002940,10
42091002890,10
42091002920,10
42091002930,10
42091002870,10
42091002950,9
42091003011,11
42091003025,11
42091002960,11
42091003001,11
42091002990,11
42091003100,10
42091003110,10
42091003160,10
42091003136,10
42091002795,10
42091002895,10
42091003050,10
42091003040,10
42091002835,10
42091003150,10
42091003121,10
42091003090,10
42091002953,9
42091002956,9
42091003340,13
42091003310,13
42091003330,13
42091003320,13
42091003420,10
42091003450,10
42091003490,10
42091003410,10
42029000602,16
42029000630,16
42029000660,16
42029000670,16
42029000720,15
42029000730,16
42029000755,16
42029000760,16
42029000800,12
42029000810,16
42029000840,16
42029000850,16
42029000860,15
42029001015,12
42029000965,12
42029000995,12
42029000945,12
42029000935,12
42029001010,16
42029001030,12
42029001050,12
42029001080,12
42029001090,12
42029001220,12
42029001110,12
42029001280,12
42029001140,12
42029001312,20
42029001240,12
42029001200,12
42029001260,12
42029001375,16
42029001385,16
42029001370,16
42029001390,16
42029001350,16
42029001416,16
42029001360,16
42029001400,20
42091002980,11
42091003030,12
42091003060,10
42091002775,10
42091003131,10
42091003141,10
42091003070,10
42091003210,9
42091003223,9
42091003200,9
42091003193,9
42091003233,9
42091003240,11
42091003250,11
42091003260,11
42091003400,13
42091003270,13
42091003360,13
42091003300,13
42091003350,13
42091003370,13
42091003390,13
42091003290,13
42091003280,13
42091003610,13
42091003460,10
42091003540,10
42091003470,10
42091003480,10
42091003500,10
42091003550,12
42091003665,11
42091003580,12
42091003561,12
42091003600,11
42091003680,11
42091003640,11
42091003650,11
42091003720,11
42091003750,11
42091003810,10
42091003835,10
42091003861,10
42091003845,10
42091003865,10
42091003860,10
42091000650,10
42091000520,10
42091000900,11
42091001050,10
42091001480,13
42091001570,13
42091002830,10
42091003740,11
42091000205,10
42091000195,10
42091000400,10
42091000420,10
42091000440,13
42091000430,13
42091000720,10
42091000710,10
42091000700,10
42091000480,10
42091000670,10
42091000500,10
42091000620,10
42091000610,10
42091000600,10
42091000550,10
42091000630,10
42091000570,10
42091000640,10
42091000590,10
42091000732,12
42091000728,12
42091000740,11
42091000780,11
42091000770,11
42091000818,11
42091000806,11
42091000812,11
42091000870,11
42091000910,11
42091000890,11
42091000850,11
42091000919,11
42091000927,11
42091000924,11
42091000933,11
42091001917,11
42091003180,11
42091000950,10
42091000980,10
42091000960,10
42091003510,10
42091003440,10
42091003520,10
42091003530,10
42091003430,10
42091003652,11
42091003646,11
42091003658,11
42091003590,12
42091003565,12
42091003570,12
42091003630,11
42091003620,11
42091003660,11
42091003690,11
42091003670,11
42091003700,12
42091003710,10
42091003790,11
42091003730,11
42091003760,11
42091003770,11
42091003831,10
42091003841,10
42091003812,10
42091003855,10
42091003821,10
42091003825,10
42091000340,10
42091000490,10
42091000660,10
42091000790,11
42091000860,11
42091001006,9
42091001105,10
42091001113,10
42091001260,9
42091001699,13
42029001420,20
42029001410,20
42029001460,16
42029001465,16
42029001440,16
42029001431,16
42029001450,16
42029001480,20
42029001474,16
42029001535,20
42029001525,20
42029001560,16
42029001530,16
42029001520,16
42029001540,16
42029001570,16
42029001600,20
42029001680,16
42029001700,16
42029001620,15
42029001646,15
42029001641,15
42029001710,20
42029001730,12
42029001835,15
42029001830,15
42029001760,12
42029001890,15
42029001860,15
42029001910,15
42091001785,10
42091002470,11
42091002900,10
42091003170,10
42091003020,11
42091000225,10
42091000005,10
42091000025,10
42091000090,10
42091000055,10
42091000065,10
42091000075,10
42091000150,10
42091000035,10
42091000095,10
42091000355,10
42091000255,10
42091000365,10
42091000305,10
42091000390,10
42091000275,10
42091000230,10
42091000125,10
42091000345,10
42091000285,10
42091000135,10
42091000330,10
42091000335,10
42091000115,10
42091000310,10
42091000175,10
42091000265,10
42091000235,10
42091000045,10
42091000015,10
42091000245,10
42091000155,10
42029001320,16
42029000120,16
42029000110,16
42029000213,16
42029000210,16
42029000216,16
42029000206,16
42029000203,16
42029000225,16
42029000230,12
42029000260,16
42029000250,16
42029000270,15
42029000310,15
42029000325,15
42029000365,20
42029000320,15
42029000345,15
42029000371,12
42029000375,12
42029001838,16
42029001828,16
42029001832,16
42029001812,16
42029000480,15
42029000490,15
42029000428,12
42029000414,12
42029000470,15
42029000500,15
42029000430,16
42029000420,16
42029000550,20
42029000460,16
42029000410,16
42029000625,20
42029000615,20
42091001012,9
42091001016,11
42091001032,11
42091000996,9
42091001055,10
42091001118,10
42091001098,10
42091001150,10
42091001060,10
42091001108,10
42091001026,11
42091001190,10
42091001170,10
42091001280,9
42091001210,9
42091001240,9
42091001270,9
42091001128,10
42091001220,9
42091001279,12
42091001295,12
42091001263,12
42091001303,11
42091001340,9
42091001360,10
42091001350,9
42091001370,10
42091000165,10
42091000105,10
42091000185,10
42091000410,10
42091000450,13
42091000460,10
42091000510,10
42091000470,10
42091000560,10
42091000540,10
42091000530,10
42091000580,10
42091000680,10
42091000690,10
42091000726,12
42091000750,11
42091000760,11
42091000800,11
42091000810,11
42091000830,11
42091000880,11
42091000840,11
42091000914,11
42091000931,11
42091000936,11
42091000940,11
42091000970,10
42091001040,9
42091001002,9
42091001022,11
42091000992,9
42091001135,10
42091001145,10
42091001123,10
42091001065,10
42091001072,10
42091001200,10
42029000622,16
42029000650,16
42029000640,16
42029000690,16
42029000680,16
42029000715,20
42029000705,16
42029000752,16
42029000770,16
42029000740,16
42029000835,12
42029000820,16
42029000790,12
42029000830,16
42029000780,12
42029000870,15
42029000895,15
42029000905,15
42091001180,10
42091001290,9
42091001230,9
42091001250,9
42091001296,12
42091001287,12
42091001272,12
42091001307,11
42091001323,9
42091001326,9
42091001380,13
42027000040,36
42027000030,36
42027000020,36
42027000010,36
42027000050,36
42027000070,36
42027000060,36
42027000090,36
42027000080,36
42027000100,36
42027000110,36
42027000120,36
42027000130,36
42027000150,36
42027000140,36
42027000170,36
42027000160,36
42027000207,36
42027000230,36
42027000270,36
42027000220,36
42027000190,36
42027000240,36
42027000300,36
42027000310,36
42027000850,36
42027000330,36
42027000360,36
42027000370,36
42027000420,36
42027000460,36
42027000440,36
42027000450,36
42027000470,36
42027000480,36
42027000490,36
42027000510,36
42027000535,36
42027000560,36
42027000550,36
42027000540,36
42027000582,36
42027000595,36
42027000590,36
42027000605,36
42027000600,36
42027000790,36
42027000700,36
42027000800,36
42027000810,36
42027000820,36
42027000830,36
42027000840,36
42027000720,36
42027000750,36
42027000760,36
42027000680,36
42027000690,36
42027000630,36
42027000740,36
42027000730,36
42027000710,36
42027000670,36
42027000410,36
42027000400,36
42027000500,36
42027000530,36
42027000520,36
42027000660,36
42027000770,36
42027000236,36
42027000205,36
42027000280,36
42027000200,36
42027000214,36
42027000212,36
42027000180,36
42027000250,36
42027000290,36
42027000320,36
42027000340,36
42027000350,36
42027000390,36
42027000380,36
42027000430,36
42133000490,20
42133000640,31
42133000550,30
42133000536,30
42133000531,30
42133000539,30
42133000630,31
42133000570,31
42133000690,31
42133000580,30
42133000600,30
42133000721,31
42133000714,31
42133000760,30
42133000770,30
42133000930,30
42133000910,30
42133000920,30
42133000780,31
42133000820,30
42133000810,30
42133000970,31
42133000860,31
42133000980,31
42133001040,30
42133001030,30
42133000730,31
42133001130,30
42133001110,30
42133001416,30
42133001393,30
42133001383,30
42133001403,30
42133001386,30
42133001180,30
42133001190,30
42133001275,30
42133001210,30
42133001230,30
42133001240,30
42133001330,30
42133001200,30
42133001370,30
42133001340,30
42133001440,20
42133000541,30
42133001170,30
42133000380,31
42133000330,31
42133000360,31
42133000410,31
42133000400,30
42133000430,31
42133000460,31
42133000520,20
42133000470,30
42133000440,30
42133000480,20
42133000650,31
42133000800,31
42133000533,30
42133000546,30
42133000543,30
42133000560,31
42133000610,31
42133000620,31
42133000590,31
42133000660,31
42133000675,30
42133000700,20
42133000728,31
42133000707,31
42133000740,30
42133000750,30
42133000880,30
42133000890,30
42133000870,30
42133000900,30
42133000940,30
42133000790,31
42133000950,30
42133000840,30
42133000850,30
42133000830,30
42133000960,31
42133000990,31
42133001000,30
42133001010,30
42133001020,30
42133001140,30
42133001100,30
42133001120,30
42133001423,30
42133001406,30
42133001409,30
42133001426,30
42133001399,30
42133001419,30
42133001413,30
42133001396,30
42133001389,30
42133001075,30
42133001065,30
42133001160,30
42133001250,30
42133001360,30
42133001260,30
42133001220,30
42133001290,30
42133001320,30
42133001310,30
42133001350,30
42133001300,30
42133001430,30
42133001150,31
42133000010,31
42133000020,20
42133000030,20
42133000040,20
42133000090,30
42133000080,30
42133000050,31
42133000070,31
42133000060,31
42133000160,30
42133000170,30
42133000175,30
42133000155,30
42133000100,31
42133000120,30
42133000110,30
42133000140,31
42133000180,30
42133000200,30
42133000190,31
42133000235,31
42133000240,31
42133000220,31
42133000245,31
42133000130,20
42133000210,20
42133000250,20
42133000260,20
42133000270,20
42133000310,31
42133000280,31
42133000290,31
42133000300,31
42133000320,30
42133000340,31
42133000350,31
42133000370,31
42133000390,30
42133000420,31
42133000500,20
42133000510,20
42133000450,31
42089000254,23
42089000273,23
42089000267,23
42089000330,23
42089000300,23
42089000360,23
42089000350,23
42089000320,23
42089000261,23
42085000010,41
42085000020,41
42085000030,41
42085000530,41
42085001115,41
42085000040,41
42085000050,41
42085000060,41
42085000110,41
42085000140,41
42085000150,41
42085000160,41
42085000170,41
42085000180,41
42085000190,41
42085000225,41
42085000235,41
42085000215,41
42085000245,41
42085000290,41
42085000280,41
42085000310,41
42085000300,41
42085000270,41
42085000320,41
42085000340,41
42085000330,41
42085000395,41
42085000425,41
42085000475,41
42085000385,41
42085000435,41
42085000365,41
42085000405,41
42085000375,41
42085000480,41
42085000490,41
42085000500,41
42085000465,41
42085000960,41
42085000455,41
42085000415,41
42085000445,41
42085000540,41
42085000355,41
42085000550,41
42085000575,41
42085000565,41
42085000590,41
42085000600,41
42085000610,41
42085000620,41
42085000630,41
42085000640,41
42085000650,41
42085000680,41
42085000690,41
42085000660,41
42085000670,41
42085000710,41
42085000700,41
42085000895,41
42085000885,41
42085000940,41
42085000950,41
42085000765,41
42085000775,41
42085000735,41
42085000755,41
42085001020,41
42085001030,41
42085001070,41
42085000825,41
42085001080,41
42085001090,41
42085001040,41
42085001055,41
42085000835,41
42085001100,41
42055000020,34
42055000050,34
42055000010,34
42055000040,34
42055000030,34
42055000080,34
42055000150,34
42055000105,34
42055000060,34
42055000070,34
42055000140,34
42055000120,34
42055000130,34
42055000090,34
42055000170,34
42055000160,34
42055000390,34
42055000190,34
42055000180,34
42055000200,34
42055000219,34
42055000240,34
42055000310,34
42055000315,34
42055000305,34
42055000229,34
42055000285,34
42055000213,34
42055000216,34
42055000226,34
42055000270,34
42055000250,34
42055000260,34
42055000223,34
42055000320,34
42055000340,34
42055000280,34
42055000330,34
42055000350,34
42055000440,34
42077000010,21
42077000230,17
42077000160,17
42077000150,17
42077000120,17
42077000095,17
42077000220,17
42077000200,17
42077000560,17
42077000130,17
42077000210,17
42077000290,17
42077000480,17
42077000420,17
42077000110,17
42077000190,17
42077000060,17
42077000050,17
42077000470,17
42077000510,17
42077000460,17
42077000040,17
42077000500,17
42077000390,17
42077000410,17
42077000380,17
42077000340,17
42077000350,17
42077000530,17
42077000080,17
42077000430,17
42077000300,17
42077000070,17
42077000550,17
42077000170,17
42077000140,17
42077000370,17
42077000540,17
42077000670,18
42077000640,18
42077000660,18
42077000610,18
42077001090,17
42077001052,17
42077000590,18
42077001040,17
42077000730,17
42077000750,17
42077001060,17
42077000760,17
42077000830,18
42077000800,17
42077000780,17
42077000860,21
42077000870,17
42077000900,21
42077000880,17
42077000924,17
42077000950,21
42077001100,21
42077001120,21
42077001251,21
42077001258,21
42077001222,21
42077001257,21
42077000990,21
42077001020,21
42077001210,17
42077001200,17
42077001160,17
42077001450,17
42077001440,17
42077001425,17
42077001410,17
42077001370,17
42077001290,17
42077001320,21
42077001350,21
42077001314,17
42055000370,34
42055000380,34
42055000360,34
42055000510,34
42055000500,34
42055000520,34
42055000650,34
42055000725,34
42055000670,34
42055000660,34
42055000690,34
42055000705,34
42055000640,34
42055000490,34
42055000580,34
42055000560,34
42055000530,34
42055000550,34
42055000543,34
42055000546,34
42055000570,34
42055000590,34
42055000635,34
42055000620,34
42055000610,34
42055000630,34
42055000600,34
42077001400,17
42077001340,21
42077000310,17
42077000360,17
42077000520,17
42077000490,17
42077000570,17
42077000020,17
42077000440,17
42077000400,17
42077000330,17
42077000180,17
42077000030,17
42077000250,17
42077000280,17
42077000270,17
42077000260,17
42077000240,17
42077000320,17
42077000450,17
42077000620,18
42077000680,18
42077000650,18
42077000690,18
42077000580,18
42077000630,18
42077001070,17
42077001080,17
42077000700,18
42077000710,18
42077000600,18
42077000720,18
42077001055,17
42077001030,17
42077000740,17
42077000770,17
42077000810,17
42077000840,18
42077000820,18
42077000790,17
42077000850,18
42077000930,17
42077000892,17
42077000920,21
42077000922,17
42077000912,17
42077000940,21
42077000928,21
42077000970,21
42077000960,21
42077001110,21
42077000926,17
42077001256,21
42077001240,21
42077000980,17
42077001230,21
42077001255,21
42077001025,21
42077001000,21
42077001022,21
42077001011,21
42077001150,17
42077001190,17
42077001130,17
42077001270,17
42077001170,17
42077001460,17
42077001140,17
42077001260,17
42077001390,17
42077001360,17
42077001380,17
42077001430,17
42077001310,17
42077001330,21
42077001470,17
42077001301,17
42077001280,17
42077001312,17
42089000005,23
42089000015,23
42089000026,23
42089000036,23
42089000023,23
42089000033,23
42089000043,23
42089000046,23
42089000053,23
42089000056,23
42089000060,23
42089000110,23
42089000100,23
42089000090,23
42089000120,23
42089000070,23
42089000080,23
42089000130,23
42089000150,23
42089000176,23
42089000190,23
42089000204,23
42089000218,23
42089000230,23
42089000279,23
42089000291,23
42089000285,23
42089000340,23
42089000310,23
42089000297,23
42089000370,23
42089000140,23
42089000173,23
42089000180,23
42089000197,23
42089000211,23
42089000220,23
42089000240,23
42089000256,23
42059000104,40
42059000102,40
42041000601,33
42041000622,33
42041000621,33
42041000602,33
42085001005,41
42085000862,41
42085000974,41
42085000515,41
42085000125,41
42085000972,41
42085000072,41
42097000210,32
42097000190,32
42097000220,32
42097000200,32
42097000230,32
42097000240,32
42097000255,32
42097000280,32
42097000270,32
42097000290,32
42097000300,32
42097000310,32
42097000320,32
42097000445,32
42097000425,32
42097000405,32
42097000475,32
42097000330,32
42097000390,32
42097000355,32
42097000375,32
42097000360,32
42097000510,32
42097000500,32
42097000490,32
42097000530,32
42097000540,32
42097000550,32
42097000570,32
42097000520,32
42097000580,32
42097000630,32
42097000670,32
42097000600,32
42097000590,32
42097000650,32
42097000680,32
42097000720,32
42097000730,32
42125001510,50
42125001540,50
42125001610,50
42125001550,50
42125001570,50
42125001620,50
42125001635,50
42125001780,50
42125001760,50
42125001745,50
42125001815,50
42125001845,50
42125001920,50
42125001830,50
42125001970,50
42125001990,50
42125002020,50
42125002045,50
42125001460,50
42125000485,50
42125000590,50
42125000540,50
42125000580,50
42125000550,50
42125000610,50
42125000630,50
42125000645,50
42125000765,50
42125000735,50
42125000700,50
42125000810,50
42125000800,50
42125000830,50
42125000860,50
42125000890,50
42125000900,50
42125000930,50
42125000940,50
42125000960,50
42125000980,50
42125001010,50
42125001030,50
42125001075,50
42125001090,50
42125001125,50
42125001165,50
42125001140,50
42125001200,50
42125001220,50
42125001190,50
42125001240,50
42125001270,50
42125001310,50
42125001300,50
42125001375,50
42125001430,50
42097000620,32
42097000690,32
42097000780,32
42097000790,32
42097000770,32
42097000740,32
42097000840,32
42097000850,32
42097000880,32
42097000750,32
42097000760,32
42097000860,32
42097000900,32
42097000890,32
42097000935,32
42097000910,32
42097000920,32
42125001420,50
42125001390,50
42125001470,50
42125001410,50
42125001500,50
42125001520,50
42125001530,50
42125001580,50
42125001560,50
42125001590,50
42125001600,50
42125001630,50
42125001645,50
42125001720,50
42125001790,50
42125001730,50
42125001770,50
42125001945,50
42125001900,50
42125001850,50
42125001910,50
42125001890,50
42125001875,50
42125001860,50
42125001980,50
42125002000,50
42125002010,50
42125002030,50
42125001450,50
42125001710,50
42125000010,50
42125000030,50
42125000020,50
42125000040,50
42125000050,50
42125000070,50
42125000080,50
42125000095,50
42125000130,50
42125000125,50
42125000110,50
42125000140,50
42125000160,50
42125000185,50
42125000215,50
42125000170,50
42125000235,50
42125000190,50
42125000280,50
42125000290,50
42125000260,50
42125000340,50
42125000330,50
42125000300,50
42125000320,50
42125000310,50
42125000450,50
42125000430,50
42125000420,50
42125000440,50
42125000460,50
42097000020,32
42097000010,32
42097000070,32
42097000060,32
42097000030,32
42097000040,32
42097000050,32
42097000110,32
42097000120,32
42097000130,32
42097000140,32
42097000830,32
42097000150,32
42097000160,32
42097000170,32
42097000180,32
42125000410,50
42125000520,50
42125000490,50
42125000500,50
42125000530,50
42125000570,50
42125000600,50
42125000620,50
42125000650,50
42125000670,50
42125000715,50
42125000745,50
42125001700,50
42125000790,50
42125000820,50
42125000840,50
42125000880,50
42125000920,50
42125000950,50
42125000970,50
42125000995,50
42125001020,50
42125001040,50
42125001050,50
42125001105,50
42125001150,50
42125001180,50
42125001210,50
42125001230,50
42125001250,50
42125001290,50
42125001385,50
42125001440,50
42125001480,50
42125001490,50
42125001400,50
42055000402,34
42055000422,34
42055000462,34
42055000412,34
42055000472,34
42055000452,34
42091000915,11
42091001742,13
42091001091,10
42091000918,11
42091002195,11
42091001092,10
42091003077,10
42091001741,13
42091001731,13
42091001430,13
42091001144,10
42091001085,10
42091001143,10
42091001036,9
42091001732,13
42001000210,31
42095000008,21
42095000012,18
42105000245,38
42121000596,41
42121000126,41
42121000136,41
42121000116,41
42131000075,26
42125000692,50
42125001348,50
42125000682,50
42125001336,50
42125000392,50
42125001356,50
42125000372,50
42125001672,50
42125001688,50
42125000358,50
42125001328,50
42125001692,50
42125000378,50
42125000384,50
42125000364,50
42125001368,50
42125001318,50
42125000352,50
42125001662,50
42125001332,50
42125001652,50
42125001362,50
42125000398,50
42125001682,50
42125001324,50
42051000300,40
42051000055,40
42051000085,40
42075000350,28
42087000042,35
42087000044,35
42129000530,42
42129001930,42
42129000860,42
42129000250,42
42129002500,42
42129000190,42
42129000410,42
42129001110,42
42129002930,43
42129002340,43
42129002580,42
42129002420,42
42129001780,43
42129000390,40
42129000020,43
42129002440,42
42129000900,42
42129001030,42
42129000970,42
42129000850,42
42129001630,42
42129001820,43
42129002460,42
42129002890,43
42129001160,42
42129002210,42
42129002760,42
42129003010,43
42129002095,42
42129001230,42
42129002852,42
42129001060,42
42129000570,42
42129001670,42
42129001600,42
42129000100,43
42129002640,42
42129000080,43
42045003445,14
42045000630,15
42045000578,15
42045002530,14
42045001600,14
42045001410,13
42045001880,13
42045001020,14
42045001310,13
42049000075,41
42005000720,44
42005000075,44
42005000090,44
42005000650,44
42005000470,44
42005000015,44
42129001580,40
42129000840,42
42129002250,42
42129000930,42
42129000550,42
42129002300,42
42129002920,43
42129000120,42
42129002851,42
42129002470,42
42129001100,42
42129000160,42
42129000670,42
42045000940,14
42045002845,14
42045002570,14
42045000210,15
42005000670,44
42045000160,15
42045000930,14
42045003240,14
42045001930,13
42045002210,14
42045002810,14
42045003730,14
42045001150,13
42045000112,15
42045003520,14
42045001650,15
42045003790,14
42045003770,14
42045000950,14
42045002085,15
42045000820,14
42045000960,14
42049001000,39
42049000960,39
42049000980,39
42049000990,39
42049000730,39
42049000710,39
42049000810,39
42049000690,39
42049000640,39
42049001280,39
42049001250,39
42049001305,39
42049001180,39
42049001100,39
42049000181,39
42045000710,14
42045000720,14
42045003720,14
42045001490,13
42045002500,14
42045002072,15
42045000810,14
42045003048,15
42045003830,13
42045001580,14
42045002800,14
42045000880,14
42045000360,15
42045002020,14
42045001520,14
42045002650,14
42045000530,15
42045003210,14
42045001730,13
42045000828,15
42045002490,14
42045001860,13
42045003053,15
42045000220,15
42045000070,15
42045002863,14
42045002750,14
42045003950,14
42049000200,39
42049000245,39
42049000630,39
42049000480,39
42049001210,39
42049001130,39
42049001150,39
42049000470,39
42049000540,39
42049000490,39
42049000530,39
42049000440,39
42049001240,39
42049001220,39
42049000650,39
42045003000,15
42045001050,14
42045001380,13
42045000370,15
42045002460,14
42045003088,15
42045001450,13
42045001955,15
42045002321,13
42045000700,14
42045001480,13
42045000230,15
42045000990,14
42045000240,15
42045003540,14
42045003291,14
42045001290,13
42045001630,15
42045001300,13
42045001790,13
42045003083,15
42045002700,15
42045000851,15
42045001510,13
42045000105,15
42045001200,13
42045003068,15
42045003630,14
42045002260,15
42045003362,14
42045000040,15
42045001230,13
42045003491,14
42045001000,14
42045002755,14
42045001820,13
42045003250,14
42045000177,15
42045002970,14
42045002400,13
42045001550,14
42045001070,14
42045002045,15
42045003590,14
42045002805,14
42045003751,14
42045000836,15
42045000545,15
42045003455,14
42045000760,14
42045000174,15
42045002850,14
42045001015,13
42045002928,15
42045002670,14
42045002960,14
42045001980,15
42045002980,14
42045000270,15
42045002630,14
42045003430,14
42045001400,13
42045000510,15
42045000831,15
42045001340,13
42045000101,15
42045002310,14
42045002710,14
42045002430,13
42045001810,13
42045000010,14
42045000050,15
42045000103,15
42045002000,13
42045000562,15
42045003910,14
42045002170,13
42045002510,14
42045000900,14
42045003220,14
42045003020,15
42045001640,15
42045002560,14
42045002345,13
42045003510,14
42045001360,13
42045001780,13
42045002420,13
42049001260,39
42049000390,39
42049001020,39
42049001050,39
42049001060,41
42049001350,39
42049001360,39
42049001370,39
42049001520,39
42049001510,39
42049001380,39
42049001410,39
42049001430,39
42049001460,39
42049000570,39
42045000834,15
42045001760,13
42045001460,13
42045002099,15
42045001240,13
42045000290,15
42045000130,15
42045003570,14
42045001975,15
42045002440,13
42045002660,14
42045002760,14
42045002916,15
42045001350,13
42045001990,13
42045003320,14
42045001690,13
42045003550,14
42045002390,13
42045002120,13
42045003560,14
42045003840,13
42045001270,13
42045003580,14
42045001040,14
42045003120,14
42045000080,15
42045002720,14
42045002290,14
42045003050,15
42045000640,15
42045002890,14
42045002250,14
42045001100,14
42045003401,14
42045003620,14
42045001610,14
42045001470,13
42045003440,14
42045000020,14
42045000980,14
42045003230,14
42045001170,13
42045002520,14
42045003900,14
42045002870,14
42045001090,14
42045002921,15
42045000890,14
42045001660,15
42045002620,14
42045001390,13
42045000860,14
42045000190,15
42045000770,14
42045000060,15
42045001210,13
42045002780,14
42045000824,15
42045001680,15
42045003800,14
42045000305,15
42045000315,15
42045001800,13
42045003260,14
42045000380,15
42045002730,14
42045002110,13
42045003930,14
42045003460,14
42045003380,14
42045003870,14
42045001130,14
42045002160,13
42045003058,15
42045003063,15
42045000150,15
42045000829,15
42045001560,14
42045002150,13
42045003170,14
42045003610,14
42045003073,15
42045001670,15
42045002830,14
42045003940,14
42045002912,15
42045000495,15
42045000660,15
42045002010,13
42045001740,13
42045000843,15
42045001060,14
42045000833,15
42045000091,15
42045003180,14
42045003420,14
42045002866,14
42045003600,14
42045002740,14
42045003780,14
42045000750,14
42045003850,13
42045001700,13
42045002860,14
42045001620,14
42045001430,13
42045003860,13
42045002640,14
42045001770,13
42045001720,13
42045002690,14
42045003450,14
42045001850,13
42045001110,14
42045003255,14
42045001220,13
42045000170,15
42045001540,14
42045003330,14
42045001570,14
42045000180,15
42045000650,15
42045002220,14
42045001890,13
42045002280,14
42045002380,13
42045003043,15
42045000140,15
42045000260,15
42045001900,13
42045000856,15
42045003920,14
42045003740,14
42045002130,13
42045001750,13
42045001005,13
42045000572,15
42045002820,14
42045001920,13
42045001940,15
42045002140,13
42045002030,14
42045002924,15
42045000030,15
42045002357,13
42045002052,15
42045002950,14
42049999999,39
42049000010,39
42049000850,39
42049000865,39
42049000890,39
42049000898,39
42049001330,39
42049001320,39
42049000902,39
42049000830,39
42049000840,39
42049000860,39
42049000020,39
42049000880,39
42049000030,41
42049000040,39
42049000060,41
42049000050,41
42049000100,39
42049000110,39
42049000090,39
42049000130,39
42049000120,39
42049000161,39
42049000420,39
42049000430,39
42049000340,39
42049000410,39
42049000370,39
42049000400,39
42049000320,39
42049000310,39
42049001072,39
42049001068,39
42049000910,39
42049000270,39
42049000520,39
42049000510,39
42049001080,39
42045003890,14
42045001280,13
42045001120,14
42045000099,15
42045002470,14
42045002775,14
42045002015,13
42045000568,15
42045003030,15
42045002097,15
42045002340,13
42045000910,14
42045002055,15
42045000730,14
42045001910,13
42045000790,14
42045000555,15
42045002600,14
42045002100,13
42045002480,14
42045002990,14
42045003685,14
42045002270,14
42045003820,13
42045003300,14
42045000090,15
42045001260,13
42045001420,13
42045000335,15
42045000670,15
42045000475,15
42045002900,14
42045001080,14
42045000680,15
42045001250,13
42045002410,13
42049000360,39
42049000760,39
42049000930,39
42049001160,39
42049000620,39
42049000770,39
42049000350,39
42049000141,39
42049000660,39
42049000671,39
42049000950,39
42049000970,39
42049001010,39
42049000720,39
42049000700,39
42049000780,39
42049000550,39
42049001300,39
42049001270,39
42049001125,39
42049001170,39
42049000210,39
42049001110,39
42045000280,15
42045000250,15
42045003150,14
