GEOID20,District
420710127021027,16
420879608002044,6
420710145012050,16
420430240021043,17
420430247004008,17
420430221002019,17
420930504001090,6
420930502001049,6
420130109005023,7
420333317002120,7
420710143011034,16
420710111012004,16
420710010004015,17
420710130022006,16
420710131021019,16
420430246022013,17
420430201002058,17
420430244002010,17
420430211002055,17
421090706003056,12
421190906002022,6
421190906002026,6
421190905023006,6
420130101032001,7
420130101031042,7
420130110022015,7
420131011001042,7
420130113001005,7
420130105001007,7
421298017023018,11
421298050001010,11
421298048042037,11
421298056001056,10
421298059042033,10
421298083002075,11
420479501001030,7
420391110002018,8
421212002012057,8
421212001002069,7
421212001002044,7
420391113001046,8
420391113001001,8
420391106001000,8
420391102022006,8
420391102023022,8
420391114006013,8
420391113002008,8
420430236011028,17
420430227011056,17
420430222002033,17
420430222002010,17
420430243002051,17
420430243002066,17
420333314012025,7
420333301001058,7
420333301001041,7
420834210002060,7
420834209001046,7
420834208003060,7
420490016002029,8
420490014001002,8
420490029002000,8
420490112012018,8
420490122014000,8
420490101032007,8
420490120011065,8
420490120011063,8
420490114003023,8
420490112012008,8
420490017001011,8
420490101042044,8
420490121004009,8
420490101042003,8
420490109043010,8
420490103013008,8
421298072022013,11
421298017022039,11
421298017022037,11
421298008001001,10
421298049022026,11
421298029001017,10
421298045041003,11
421298026002006,11
421298007001043,10
420199023001035,8
420199111002016,8
420199025001014,8
420199123013010,8
420199024002095,8
420490102021043,8
420490120011016,8
421212010001016,7
421212012002012,7
421212011003060,7
420391109002015,8
420391102021038,8
420391119004059,8
420391103001050,8
420391102022089,8
420391101002102,8
420391103004012,8
421212015003019,7
421212011004018,7
421212007001046,7
420391118002005,8
420391102011124,8
420391116002008,8
421059502001087,7
420250208014036,5
420110132002036,2
420110138003014,2
420110137023060,4
420110138002038,2
420110141021030,4
420110103022018,2
420110106023025,2
420110105001031,2
420391102022048,8
420171016072012,15
420171002063006,15
420171023005017,15
420171018081010,15
420171009003011,15
421059502001011,7
420159503002016,6
420159507002047,6
420159509005059,6
420159509003021,6
420159512004015,6
420250201082047,5
420059507002011,7
420059514001047,7
420059502001028,7
420370509002026,6
420370502001047,6
420370512001040,6
420370513001058,6
420370512001031,6
420512608003027,11
420512612002052,11
420512619003000,11
420159504001005,6
420159502004026,6
420210129002045,7
420210131002022,7
420210118001026,7
420110133023020,4
420110111024030,2
420110130002019,2
420110029001060,2
420110107021040,2
420110133022006,4
420131004002024,7
420131004002023,7
420130101013046,7
420059511006000,7
420370512005000,6
420171059001034,15
420599703004034,11
420059512005013,7
420059511004019,7
420059504002038,7
420059519002008,7
420370502004015,6
420370506005044,6
420370501002053,6
420059518003041,7
420059517003017,7
420059503003002,7
420059504001023,7
420370515002000,6
420512630002066,11
421330104001021,16
421330001001034,16
421330210203029,16
420199101003069,8
420199118003011,8
420810112002025,6
420810101001222,6
420810003003005,6
420810106004010,6
420810101002081,6
420810003001001,6
420810117021020,6
420810102001121,6
420810106003011,6
420810009002064,6
420710133032032,17
421330229203015,16
421330229232006,16
421330237212031,16
420199112003041,8
420199127022003,8
420479504003027,7
420479504003032,7
420479502001117,7
420479504003026,7
420479502003190,7
420879611023021,6
420879611012016,6
420879601002011,6
420879603003058,6
420879603003040,6
421257227001009,11
421257711004008,11
421330219024020,16
421330006001017,16
421330005001011,16
421330219023004,16
421330102102027,16
420171001052042,15
420171016033024,15
420171055101012,15
420171055052035,15
420171016094009,15
420171040004003,15
420879610002010,6
420879602001038,6
421330104001004,16
421330209223013,16
421330203223036,16
420059508003023,7
420059505002022,7
420370515003000,6
420479504001061,7
420479504001013,7
420370504002058,6
420059509004013,7
420059516003023,7
420059505003026,7
421090705001010,12
421090704001053,12
421190902021096,6
421190904001025,6
421150324011006,6
421150323004005,6
420879612002030,6
420879603002001,6
420199122002006,8
420199104002018,8
420199103021025,8
420199103011032,8
420199124052014,8
420199022001004,8
421330236023018,16
421330231001015,16
421330219011004,16
421330004001032,16
421330212243005,16
421330217111032,16
421330203223037,16
421330210205009,16
421330239031020,16
421330206022004,16
421330210204020,16
420110124005007,2
421150321001053,6
421090701002038,12
421190902022001,6
421199808001007,6
420333318001054,7
420950161002013,4
420950160013003,4
420950108001015,4
420950143002005,4
420950143002014,4
420950182001073,4
420950176061017,4
420710105022026,17
420710131011030,16
420810119002037,6
420810102001203,6
420810108001056,6
420810107002034,6
420810110003056,6
420810119001009,6
420810119006005,6
420110117032041,2
420110116033011,2
420110130004028,2
420110134021031,4
421039505011038,6
421039508031044,6
421039506073009,6
421039506031137,6
421039508052012,6
420210102001025,7
420210115003015,7
420210007002026,7
420210120003044,7
420210007002039,7
420210122003064,7
420210135002037,7
420210127003003,7
420210102001029,7
421330102205002,16
421257227002039,11
421257817003006,11
421150329012095,6
421150321001031,6
421150321001022,6
421150329011001,6
420370515004007,6
420370504002011,6
420370508002013,6
421150328003033,6
421059502003001,7
421059501022121,7
421059504022126,7
420239601002000,6
421257227003034,11
421257110002046,11
421257451011004,11
421257959002032,11
421257959004089,11
421257827001003,11
421257640002017,11
421257127002018,11
421257411001030,11
421257544001053,11
421150328001035,6
421150321002046,6
420059502001043,7
420059508004011,7
420059511003009,7
420059501004042,7
420370503001023,6
420059515003017,7
420059515003063,7
421150327002032,6
421150328001012,6
421150329022021,6
420391120021002,8
420391106001037,8
420391120012017,8
421212002011128,8
421150323001038,6
421150326002023,6
420691110002002,5
420691121001054,5
420691104032026,5
420691118011050,5
420691031001018,5
420691129023014,5
420691101001037,5
420691129023026,5
420691027002002,5
420950146001056,4
420710141021009,16
420710133011026,17
421039509013056,6
421039509013020,6
420110122002022,2
420110141023006,4
420691118022021,5
420691121001001,5
420691106002020,5
420691019002023,5
420691014001041,5
420691101001062,5
420691121002001,5
420691121004001,5
420691022001005,5
420691129024044,5
420691129024072,5
420691026001014,5
420691012001010,5
420691129023038,5
420691104032032,5
420691113004016,5
420691118021013,5
420691013003026,5
420691028003012,5
420691118011035,5
420691118011019,5
421257413002036,11
421257960003058,11
421257960002001,11
420950109001027,4
420950172004016,4
420950168013031,4
420370502002143,6
420370513002061,6
420370502001071,6
420059513001010,7
420059514002017,7
420059505002038,7
420059512002028,7
420059505002049,7
420059507004000,7
420059517001014,7
420059501002064,7
420691006002019,5
420691020002013,5
420691022002007,5
420691022002016,5
420691118012029,5
420691109003016,5
420691106003033,5
420691110001045,5
420691114002017,5
420691114004030,5
420691029001009,5
420691124001031,5
420691005001002,5
420691005002021,5
421059501011012,7
421039507022003,6
421039501031038,6
421039508041013,6
420912010033041,15
420912052002011,1
420912005071005,1
420912068011007,15
420912089013005,1
420912045001006,1
420912033023007,1
420912086034001,1
420912063004006,1
420912042001001,1
420912067042027,1
420912016033032,1
420912016072016,1
420912078002023,1
420912038041017,1
421257462001010,11
421257462001005,11
421257832002014,11
421257543002004,11
421257640002004,11
421257620001022,11
421257110001017,11
421257463011006,11
421257543001008,11
420171014032035,15
420171014014002,15
420171009004016,15
420171049011001,15
420171058112006,15
420059504001013,7
420059516002014,7
420691018003013,5
420691129023036,5
420691111004020,5
420691104031026,5
421212010003005,7
421212009001001,7
420912034031001,1
420912082042007,1
420912056001007,1
420912003102015,1
420912057002016,1
421150322001015,6
420691124001029,5
420691029001058,5
420691101002035,5
420691111004007,5
421059505003162,7
421059502003058,7
421059504022165,7
421059503002059,7
421059502003074,7
421059504022153,7
421059501022103,7
421150325001028,6
420210133001010,7
420210006001003,7
420210119004002,7
420210132003062,7
420210102001036,7
420210115002009,7
420210134001069,7
420912036021001,1
420912018003011,1
420912010061003,15
420912037011004,1
420912005011003,1
420912060051023,1
420912025003007,1
420239602003004,6
421039506011019,6
421257921001036,11
421257832001012,11
421257957001026,11
421257411002028,11
421257620001008,11
421257610003007,11
420912073002015,15
420912054023015,1
420912058052002,1
420912070043005,1
420912089052020,1
420912063003014,1
420912021002004,1
420912021003007,1
420912044004015,1
420912067042007,1
420912033022025,1
420912089042008,1
420912031052004,1
420912034031016,1
420912014092012,1
420912089062036,1
420912033022002,1
420912004012010,1
420391102012075,8
420391101004041,8
421212009003018,7
421212000003053,8
420391104003028,8
421257463021000,11
420171011002012,15
420171011001016,15
421257817001061,11
421257546001019,11
421257727001008,11
421257545002010,11
421257620002023,11
421257620002012,11
421257463012009,11
421239712002048,7
421239711001007,7
421239708001010,7
421239708002016,7
421059502002038,7
421059504022119,7
421059504022122,7
420210119001021,7
420210124001036,7
421212007001060,7
420391111001003,8
420391112001036,8
420391103003001,8
420391116001050,8
420391115002004,8
420391103001024,8
420391103001040,8
420391103001032,8
420659506002003,7
420659508002060,7
420659509004009,7
420659510004057,7
420391115005012,8
420391102011002,8
420391108001009,8
420391102012022,8
420391116001039,8
421257542001024,11
421257442003021,11
421257552002000,11
421257957002035,11
420691127003028,5
420691105001001,5
420691129024080,5
420912036024011,1
420912058061000,1
420710012002019,17
420893003213025,5
420893001041009,5
420659502001035,7
420659503001010,7
421039508031023,6
421039501022004,6
421039501031001,6
421039506064004,6
421039506062005,6
421039502021040,6
421039508052004,6
420410126001021,12
420410128012003,12
420410123001009,12
420410105001008,12
420410131054016,12
420171058115002,15
420171058121009,15
420171058121026,15
420710121031020,17
420710117041020,17
420710133012021,17
420710130023013,16
420710142012013,16
420810111005007,6
420810108003009,6
420691125001016,5
420691129023004,5
420691128004013,5
420691106002018,5
421330230003008,16
421330210102008,16
421330229221017,16
420110102022042,2
420110009001017,2
420110105002004,2
420110142023004,4
420110129022078,2
420110137022055,2
420110141022023,4
420110124004008,2
420410128011035,12
420410118031019,12
420691102023031,5
420810110002020,6
420810107005011,6
420810006001057,6
420810001003013,6
420810101002039,6
420710121052025,17
420710114002026,16
420035220001004,10
421059501021106,7
421059501022004,7
420410120003016,12
420410105004040,12
420659503003065,7
420659506002007,7
420659506003060,7
420659506003013,7
420659503002081,7
420659503002071,7
420659508003011,7
420311609002041,7
421039507023011,6
421330203213000,16
421330006002018,16
421330202222006,16
421039501022075,6
421039502021039,6
421039501032024,6
421039501041030,6
421039506031065,6
421039503042036,6
421039501023001,6
420691112003026,5
421039503032009,6
421039509022113,6
420159505011037,6
420159510003014,6
420159507004030,6
420159504001022,6
420159513003011,6
420035631001002,9
420035619002020,9
420034644002031,9
420034643002015,9
420030809001020,9
420034940001044,10
420034762002005,10
420034621001012,9
420035138002074,10
421239714001014,7
421330227021001,16
421330101203016,16
421330225003029,16
421330214205021,16
421330212232027,16
421330235001021,16
421330226023043,16
420035632021018,9
420410113051024,12
420410103001037,12
420410121001004,12
420410124002044,12
421330208013018,16
421330212212027,16
421330205231031,16
420034240004019,10
420032413001022,9
420710145021031,16
420710129001035,16
420710102012045,17
420710117061013,17
420710102021057,17
421239702003070,7
421212008003003,7
421212001001051,7
421212009001055,7
420391120011036,8
420410108004013,12
420410105001007,12
420410132005006,12
420810118001022,6
420110023002009,2
420639615004041,7
420639601003039,7
420639601003017,7
421110219041060,11
421110219031016,11
421239702003013,7
421239714002019,7
420159512002038,6
420159513004118,6
420159501001021,6
420710118052000,17
420710101022014,17
420710107013024,16
420710122001000,17
420710127012001,16
420710111021009,16
420710107021041,16
420710113002027,16
420430237001046,17
420430247002018,17
421330211004024,16
421330215002028,16
421330238213011,16
421330217111013,16
421330218013009,16
421330216001000,16
421330205242010,16
421110212001049,11
421110214003048,11
421110211001004,11
421110212002008,11
421110217003042,11
420430217002065,17
420430214001022,17
420430237001036,17
420430237001044,17
420430239004003,17
420430248021067,17
420430240013052,17
420430231001069,17
420430241022018,17
420430255003031,17
420430219032000,17
420430226015004,17
420430213003031,17
420430212001024,17
420430229022054,17
420430246013012,17
420430238002030,17
420430215003007,17
420430216003006,17
420430226061016,17
420710141011037,16
420710141011027,16
421330203223004,16
421330203101026,16
421330236021007,16
420810101001200,6
420810106002095,6
420810117012010,6
421330236013014,16
421330103001016,16
421330218012005,16
421330016002003,16
421330210204007,16
421330233011000,16
420834210001037,7
420834206006009,7
420834209001054,7
421110219031073,11
421110206013037,11
421110218001001,11
420850326012002,8
420850313001006,8
420710104004020,17
420710133032044,17
420710140004001,16
420710141023001,16
421330209221027,16
421330014003024,16
420912011001019,15
420912065012003,1
420110119031030,2
420110116011023,2
420110117022036,2
420110111024017,2
420710124041024,17
420710128001011,16
420710128002013,16
420710139011010,16
420710011001015,17
420710109022046,16
420710109022013,16
420710111022018,16
420710116003009,17
420710101041044,17
420710126011000,16
420710145024023,16
420912069052015,15
420850326023027,8
420850301002006,8
420850332001043,8
420850329002010,8
420850334003021,8
420850319001048,8
420850324032025,8
420850333001028,8
420850317001017,8
420850325051118,8
420479513001017,7
420479501001082,7
420479501001120,7
421070006014019,12
421070032004019,12
421070016003009,12
421070013001021,12
421070036001009,12
420479512001037,7
420479504004000,7
420834206005020,7
420834202002033,7
420834208002077,7
420710125013005,17
420710123013017,17
420710141013021,16
420710117013010,17
420410130002083,12
420410106004017,12
420410105001014,12
420410110022009,12
420410113053052,12
420159506003073,6
420159512001052,6
420159502001016,6
420710132042014,17
420490121002088,8
420490110023012,8
420490103013023,8
420490003001016,8
420490120011068,8
420490011001020,8
420490112024007,8
420490016003012,8
420490111013019,8
420490111022011,8
420490113001011,8
420490110023000,8
420110141022051,4
420110132001004,2
420110133021010,2
420110008001014,2
420110107011017,2
420110130001007,2
420110135011065,4
420110029001034,2
420110130001022,2
420110138001028,2
420110117021053,2
421298016001013,11
421298016001039,11
421298077001060,11
421298003001033,10
421298056001105,10
421298048042007,11
421010004041002,13
421010214002003,3
420490029001004,8
420490029002053,8
420490112013017,8
420490014001014,8
420490016001013,8
420834209002005,7
421298025002018,11
421298019011011,11
421298002001000,10
421298030002020,11
421298030002040,11
421298030002044,11
421298046003025,11
421298023041028,10
421298064001030,11
421010331012012,3
421010331011004,3
421010183001010,3
421010317004004,3
421010314022005,3
421010365021013,3
421010204004002,3
421010178002008,13
421010274012006,3
421010273001000,3
421010094003004,13
421010036001003,13
421010246001001,3
421010208001002,3
421010262002001,3
421298021012000,10
421298017011008,11
421298035023012,11
421298017031002,11
421039501042037,6
421039502042008,6
421039503032008,6
421039501032017,6
421010352001008,3
421010366001008,13
421019807014005,13
421059505003010,7
421059505003046,7
421059501022091,7
421059505002023,7
421059504022070,7
420479502003092,7
420710102022066,17
420710121072033,17
420710139012012,16
420710136023001,17
420479509001184,7
420110029001023,2
420110019001001,2
420110118001013,2
420110118003028,2
421212014002000,8
421212014003071,8
420391110001015,8
420391102021033,8
420391101003031,8
420391105023011,8
420110020011003,2
420110133011015,4
420110133012043,4
420110131001011,2
420110103043005,2
420710102021018,17
420710117054000,17
420293022041017,2
420293007001035,2
420293007003020,2
421179506002017,6
421179507002002,6
420391109001039,8
421212013002017,7
420293043005002,2
421330215004017,16
420293067003029,2
420293114013029,2
420293073001043,2
420293045021003,2
421179509002077,6
420990305024000,12
420990306012049,12
420990305012017,12
420990301003075,12
420076046002029,9
420076053002020,9
420076013002065,9
420076035002005,9
420076027021023,9
420076017001032,9
420076007021003,9
420076046003015,9
420076049013010,9
420076024001017,9
420076042001027,9
420512604011017,11
420512610002026,11
420512606003075,11
420512608002015,11
420076037002013,9
420076028001015,9
420076026013006,9
420076039002020,9
420076029002042,9
420076027022005,9
420076027022022,9
420076027023019,9
420076017002017,9
420076012002038,9
420639620002037,7
420639601001042,7
420639613002097,7
420990301001046,12
420990306021043,12
420076049011004,9
420076048003042,9
420076011002057,9
420076012002041,9
420076051003023,9
420076056003026,9
420076054001031,9
420076056001038,9
420076014001027,9
420076054001019,9
420076021002038,9
420076049011020,9
420076029002018,9
420076055004010,9
420076037002004,9
420076017001045,9
420076058003033,9
420076039002023,9
420076051004009,9
420076016001012,9
420034012002024,10
420035138002069,10
420034742021005,9
420076054001029,9
420076032023019,9
420076041002004,9
420076054003021,9
420076051003033,9
420076050011009,9
420512623002006,11
420512628002002,11
420512603002013,11
420512601003016,11
420512604011026,11
420512613003023,11
420034268001008,10
420034035001029,10
420032023003012,9
420031916005009,9
420034781002007,9
420034867002012,10
420035629011024,9
420031113003006,9
420031019002018,9
420032022001024,9
420039809001008,9
420034090021006,10
420034294002017,10
420035524003045,10
420031917002003,9
420034520001001,9
420030902003002,9
420035623003048,9
420034626003009,9
420034639002004,9
420031401001026,9
420032701001011,9
420034592012017,9
420035615001005,10
420031918003004,9
420034890011000,10
420035003001000,10
420035200012013,10
420034580021004,9
420034323002004,10
420034012004027,10
420035652002016,9
420035652001018,9
420034742031015,9
420031706001022,9
420550110001015,12
420550103022033,12
420550102002192,12
420550125021042,12
420550116001082,12
420550102002150,12
420550113021000,12
420550107013025,12
420032716004007,9
420035652001035,9
420031414005007,9
420034120041001,10
420034490001029,9
420034868002008,10
420035644001012,10
420034580012041,9
420030203001075,9
420035604001003,10
420035524002011,10
420034267002012,10
420034264002015,10
420034754022016,10
420035614004014,10
420034513006005,9
420034530032008,9
420034530031012,9
420293034013016,14
420550118001044,12
420550120013035,12
420550107022032,12
420550120013034,12
420034011001016,10
420035614004002,10
420031803001013,9
420031702001016,9
420031702001021,9
420035631002004,9
420034752004008,10
420034724002012,9
420035630003020,9
420034885002001,10
420035151002025,10
420034689001014,9
420035263021013,10
420035624003079,9
420034773001002,9
420032814001024,9
420034723001001,9
420031011002018,9
420034929001005,10
420034490001008,9
420030201004004,9
420034801023000,9
420032607002015,9
420030203001082,9
420550118001032,12
420550123002012,12
420034132022017,10
420031018002025,9
420039822001015,9
420031308003001,9
420032901001010,9
420034736021001,9
420032022001023,9
420031404001009,9
420035151002007,10
420030705003013,9
420035094004034,10
420035094001002,10
420035261011014,10
420031609002012,9
420034754012003,10
421279602001113,6
420535301002101,7
420535302001074,7
420535302001023,7
421279607001021,6
421279607001020,6
421279613002075,6
420110142023016,4
420110134022053,4
420110002002026,2
420550117012006,12
420550103011042,12
421279613002017,6
421279610012027,6
421279609002046,6
421279609002043,6
420550107021042,12
420550109001016,12
420034160002004,10
420034060002012,10
420550125013024,12
420550119003029,12
420550102001029,12
420550108001027,12
420010301042016,16
420010311011000,16
420010309022005,16
420010311011001,16
420010312031013,16
420010301011014,16
420010312011004,16
420034302004005,10
420034761001008,10
420034171001002,10
420034011001026,10
420034134003005,10
420035200011003,10
420035524001025,10
420033001005004,9
420035624003028,9
420035624003052,9
420035640004008,9
420034846002017,10
421279602001126,6
421279605002052,6
421279608001019,6
421279603001059,6
421279601001023,6
421279602001026,6
420030802001007,9
420030506002024,9
420034869002025,10
420030305001017,9
420034886002012,10
420034110021063,10
420034753014013,10
420031609002016,9
420034035003015,10
420034131003009,10
420010316004056,12
420010301012042,16
420010312032025,16
420010301012018,16
420550101003007,12
421279602001085,6
421279610023028,6
421279610023043,6
420034264004013,10
420035651001089,9
420010307002018,16
420010317002052,16
420130104031009,7
420130110022031,7
420130109006000,7
420131018001024,7
420130115003004,7
420550109002005,12
420550122001031,12
420659502002023,7
420659510003010,7
420199031002017,8
420199119003024,8
420199124031022,8
420199128002019,8
420199101002014,8
420199124053042,8
420550108003014,12
420550125012007,12
421010120001003,13
421010085003000,13
421010022001003,13
421010125011008,13
421019809013013,13
421279613002001,6
421279613002022,6
421279614003053,6
421279607004017,6
421279614002055,6
420879603001043,6
420879603002012,6
420879609001015,6
420879603003036,6
420311603001048,7
420659511004019,7
420659505002001,7
420659508002020,7
420311604002040,7
420010317002027,16
420010314021030,12
421139601011021,6
421139602012073,6
420550110001001,12
420550107013009,12
420550106002000,12
421279601002097,6
420659511001016,7
420659509002088,7
420659506002065,7
420659506002060,7
420659503003056,7
421010144001009,13
421010246001010,3
421010152001026,13
421010012041000,13
421010329002008,3
421010348011003,3
421010338002007,3
421010338003004,3
421010338002012,3
421010305023002,3
421010334001000,3
421010171003001,13
421279608002013,6
420670704001075,12
420670704003036,12
420131006002027,7
420130106002031,7
420130110023007,7
420130109005011,7
420130110011025,7
421179507002068,6
421179505002066,6
420659507003000,7
420659506004078,7
420659505001009,7
420311603004016,7
420311603001031,7
420659503001066,7
420659503004006,7
420659508002041,7
421279609001006,6
420535302002102,7
420535302002072,7
420535301001025,7
420270123001011,6
420270111012007,6
420270109011031,6
420270114012032,6
420270116001035,6
420550125021038,12
420550125021009,12
420550113024001,12
420550106001017,12
420550106003019,12
420550117013011,12
420550113024000,12
420550120021001,12
420550125021027,12
421279602001094,6
421279613002005,6
420270101002004,6
420270117021021,6
420270112013035,6
420034240001009,10
420035630003019,9
420031911001019,9
420032814001033,9
420035041003024,10
420035080001023,10
420034480001028,9
420035215001020,10
420034688003010,9
420034688003005,9
420033102001014,9
420034928001040,10
420034911013014,10
420031402001006,9
420034150012007,10
420034644001010,9
420035625001031,9
420034751013003,10
420034761003026,10
420034843003006,10
420034742022018,9
420034961021036,10
420035240002011,10
420034950001026,10
420035010001057,10
420031706002008,9
420034867001006,10
420034731004002,9
420034560041010,9
420030203001055,9
420035212002011,10
421314001003036,6
420535302001061,7
420535301001009,7
420535301002009,7
420535302001073,7
420535302001045,7
420950158021004,4
420950107001004,4
420950181001020,4
420950106012041,4
420950105004013,4
421314007002061,6
421314004003003,6
421314003001008,6
421314004002019,6
420034704003017,9
420034302004010,10
420034080011003,10
420034508002013,9
420034011002021,10
420034011003007,10
420034961011005,10
420034639003008,9
420035631001036,9
420034961021005,10
420030203001022,9
420034772001000,9
420035628002009,9
420030201002001,9
420035627002010,9
420031307003032,9
420035623003036,9
420031106001001,9
420035629012010,9
420034869002042,10
420034643002004,9
420034626002007,9
420034302002018,10
420035651001002,9
420032814001014,9
421314001003014,6
421314004003013,6
421314006002059,6
420171018082013,15
420171052022011,15
420171049023009,15
420171008081023,15
421019800031010,13
421010207021003,13
421010215002009,1
421010018002015,13
421010104002006,13
421010119002006,13
421010168001021,13
421010247002016,3
421010020001018,13
421010243003002,3
421010243004000,3
421010170002013,13
421010366001019,13
420035630002008,9
420031203002020,9
420030807002004,9
420034644001045,9
420035220002020,10
420034771002004,9
420032902002001,9
420034762003010,10
420034090022020,10
420033204002028,9
420034911013002,10
420034272001008,10
420034020003056,10
420034455003023,10
421010136011004,13
420270116001049,6
420270108022036,6
420270104001038,6
421139601021038,6
421139601011002,6
420010314013022,12
420010312021002,16
420010304001063,16
420034639003013,9
420034644003018,9
421010183001001,3
421010366004003,13
421010277002004,3
421010202001012,13
421010263023005,3
421010299004013,3
421010242004000,3
421010378008008,13
421010333001009,3
421010361002004,3
421010191001019,3
421010024004004,13
421010379003024,3
420035640004016,9
420034340002019,9
420034592012002,9
420034736012004,9
420034090011007,10
420034301002012,10
420034291002011,10
420034200001012,10
420034190002023,10
420034070013001,10
420032708001000,9
420035521002011,10
420035639002033,10
420035070001005,10
420034370002007,10
420034704003003,9
420034688001005,9
420034884004002,10
420034883002015,10
420034884004008,10
421010028021009,13
421010073002005,13
421010005001011,13
421010005001006,13
421010009012007,13
421010041013004,13
421010112006002,13
421010173003027,13
421010036002009,13
421010152003010,13
421010378003008,3
421010042024001,13
421010320003008,3
421010342002016,3
421010288001013,3
421010271001004,3
421010156002013,13
421010179002001,13
421010188022006,3
421010143001000,13
421010170001023,13
421010078001005,13
421010081023000,13
421010012042008,13
421010219001006,1
420033204002000,9
421010175001020,13
421019800011016,13
421010033004001,13
421010109003003,13
420550109003021,12
420550119004010,12
421010025001013,13
421010001021010,13
420171001032016,15
420171063004000,15
420171003073004,15
420171048001017,15
420171058083002,15
420171055072028,15
420171057044015,15
420171057021006,15
420010305001115,16
420010304004020,16
420010304004019,16
420010302001076,16
420293072001058,2
420293117023033,14
420293001091001,14
420293072001003,2
420034950001013,10
421070006013002,12
421070011002022,12
420010302003014,16
420010317001077,16
421139602012043,6
420293044061011,2
420293049006021,2
420293051023001,2
420293024002001,2
420293039013002,2
420293055002028,2
420293053005010,2
420293117011049,14
421010340001003,3
421010318004004,3
421010137024000,13
421010066003017,13
421010027022016,13
421010163003008,13
421010166001013,13
421010199003007,3
420010301041011,16
420010304001042,16
420010301012031,16
420010302001056,16
421010245001005,3
421010062001002,13
421010092002004,13
421010311011008,3
421010004011003,13
421010325003021,3
421010174001015,13
420792127001002,5
420912065012012,1
420912004011022,1
420912005024007,1
420110134031048,2
420010314013006,12
420010305001062,16
420010301012049,16
420010308012026,16
420792157012000,5
420792157012016,5
420792155032037,5
420792146001011,5
420579602002006,11
420792159002019,5
420792155043017,5
420619506001031,7
420792178002023,5
420792175002011,5
420792155011042,5
420792154002017,5
420792156003013,5
420792162003030,5
420792173001013,5
420792150002003,5
420792122004014,5
420792146001028,5
421010381001082,3
421010010011000,13
421010010021015,13
421010183003009,3
421010201012009,13
421010083012011,14
421010060004017,13
421010249001005,3
421010029003004,13
421010252002000,3
421010238002001,3
421010263011008,3
421010311021005,3
421010005003006,13
421010025002009,13
421010027022000,13
421010312002013,3
421010162002016,13
421070013001008,12
421070033002019,12
421070035003026,12
421070037002045,12
421070001002035,5
421070003004052,12
421010094001000,13
421010321001018,3
420619506002040,7
420619503013005,7
421010356021006,3
421010161001047,13
420110129013002,2
420579601003033,11
420579602001016,11
420350308003053,6
420350302001083,6
420350307015009,6
420350307014016,6
420350302005049,6
420350301002095,6
420350301001063,6
420350301001037,6
420912058061026,1
420912003011001,1
420912031041010,1
420912056001000,1
420912045002002,1
420912086033009,1
420912067043003,1
420912067042020,1
420912091003004,1
420912005054005,1
420912041041009,1
420912003072023,1
420912082033022,1
420912083042004,1
420912023012006,1
420912043002001,1
420912043005009,1
420912089061007,1
420912031033003,1
420579602003064,11
420792146003011,5
421314007002000,6
420810006002104,6
420810113021024,6
420810009002039,6
420810110004023,6
420810103003033,6
420810117021038,6
420810104002045,6
421010168002006,13
421010028011005,13
421010353013005,3
421010158004008,13
421010158004000,13
421010307001004,3
420130106002042,7
420131019002004,7
420130116001002,7
420130110023025,7
420730007001032,8
420730103001013,8
420730118002034,8
420730113004023,8
420350307013018,6
420350309001007,6
420350309002059,6
420350301002007,6
421279605003027,6
421279603001064,6
421279610023042,6
420034580023009,9
420035070002050,10
420035215002008,10
420035638002005,10
420032701001029,9
420032703002006,9
420035632011010,9
420035523003002,10
420035100001025,10
420410131031013,12
420410116071009,12
420730102021006,8
420730103002044,8
420730103002054,8
420035625001028,9
420034870002013,10
420034035004053,10
420031517005013,9
420031307002008,9
420035235012000,10
420035522001059,10
420032716002015,9
420032716004000,9
420031412003006,9
420035509001006,10
421010316004008,3
421010041031002,13
421010360001002,3
421179509002009,6
421179508001016,6
421179507001002,6
421314005002004,6
421314005003015,6
421314005001016,6
420035153001012,10
420035152002019,10
420034120032005,10
420034687001025,9
420034656002005,9
420034752004004,10
421110201021004,11
421110217002042,11
421110201022067,11
420730008002030,8
420730003001008,8
420730105001023,8
420730104002017,8
420730108004027,8
420730106001026,8
420730111004062,8
420730114002006,8
420730007002014,8
420730004002006,8
420410118042001,12
420410119024017,12
421010054001006,13
421010006002002,13
421010276004005,3
421010302004013,3
421010267001017,3
421010353011007,3
420350302001009,6
420350302004015,6
420350305003055,6
420350302002012,6
420350301001065,6
420350302001061,6
420034090014027,10
420130101023034,7
420130115003001,7
420131015001076,7
420131015001003,7
420410127011056,12
420750039011025,17
420750039022041,17
420750021003030,17
420750020001033,17
420750004021021,17
420750026001019,17
420750004023002,17
420750021003007,17
420750038022014,17
420750039012002,17
420750005004016,17
420792167003031,5
420792151003004,5
420792164001004,5
420792164001013,5
420792179003018,5
420792010001006,5
420792165012012,5
420030902001020,9
420034845002009,10
420099608003032,11
420099601002054,11
420350308003036,6
421179505003042,6
421179503001021,6
420750023002037,17
420750004022017,17
421139602011134,6
421139602011040,6
420099601003017,11
420099604004003,11
420770054012025,4
420770018004021,4
420770069031017,4
420770064022001,4
420770061025033,4
420770001024002,4
420770001021057,4
420770065003032,4
420770057021042,4
420770061022000,4
420770095004022,4
420770063021054,4
420770060021042,4
420770057032021,4
420770062031026,4
